date,open,volume,macd,macd_histogram,rsi_14,bb_width,true_range,volume_sma_20,volume_ratio,momentum_10,momentum_20,volatility_20,future_return_5d,trend_label
2023-02-09,140.03,1050854.0,-4.383672100010386,-0.7420954615050452,16.923076923076877,21.53400630092437,1.5500000000000114,1228204.45,0.8556018503271178,-0.046428815996713,-0.0666264494939339,0.0134876122043106,0.0216157989228006,Uptrend
2023-02-09,44.48,1018188.0,0.3119687178290462,0.0810596167274225,52.63157894736841,3.338862712154878,0.740000000000002,1150141.95,0.8852715962581836,0.009551967250398,0.0304085422469824,0.0135365084611978,0.0283847713448974,Uptrend
2023-02-09,71.14,1234339.0,1.4180330427893892,0.0420917306259329,57.87321063394679,5.119560425209727,2.8599999999999994,1173193.75,1.052118629169308,0.0417928528164748,0.0625482625482625,0.012820299936294,-0.049563953488372,Downtrend
2023-02-09,45.72,900289.0,-0.1969374339979168,-0.0665137196145587,45.51948051948052,5.263240946720032,1.4200000000000017,1172202.05,0.7680322688396595,0.0413855150697255,0.0238832375055284,0.0274067608453104,0.0373650107991361,Uptrend
2023-02-09,153.13,1031783.0,-0.6437383428675787,-0.0434446912237737,41.50179856115107,12.88751006944409,5.02000000000001,1226130.2,0.8414954627167653,-0.0310247167868178,0.0528745279060007,0.0137864596529223,-0.0417829148399096,Downtrend
2023-02-09,148.52,955161.0,2.295007085355224,-0.617877385669559,47.03557312252965,9.984082278675771,3.5800000000000125,1124654.1,0.8492931293274971,0.0317228932389281,-0.0484025865932518,0.0162703660810716,0.0713853192491422,Uptrend
2023-02-09,58.05,1042123.0,3.381450533125552,0.3796167923335551,68.52990497484632,16.581385124032877,2.390000000000001,1162036.6,0.8968073811100269,0.1229116945107398,0.2928784062285321,0.0240550497835742,-0.0717321997874602,Downtrend
2023-02-09,109.93,1563224.0,1.7092703823426805,-0.7890699596336326,47.184873949579824,13.43323310224983,5.210000000000008,1239390.1,1.2612848852028105,-0.0619383259911894,0.0467997247075018,0.0178335109007952,0.0232929463698694,Uptrend
2023-02-09,111.01,941321.0,1.476450979219578,1.0153820175744794,81.7767653758542,13.198761664418356,2.739999999999995,1153514.95,0.8160457738324068,0.0682852807283762,0.063343717549325,0.0158153668648654,-0.014559659090909,Sideways
2023-02-09,89.3,1392727.0,0.2537903289140644,-0.1138587876349206,49.15730337078652,5.153023026902531,1.9199999999999875,1216712.8,1.1446637201482552,0.0016718680338831,-0.0126345858053174,0.0160553719070288,-0.0244798041615667,Downtrend
2023-02-10,152.68,1354701.0,-0.6621817579832339,-0.0495104850715431,28.12154696132588,10.543464725677495,2.140000000000015,1237865.6,1.0943845600039293,-0.0144437215354586,0.045988123187405,0.0136069138005679,-0.0216530235014523,Downtrend
2023-02-10,115.02,860318.0,0.6086294728942647,0.1362676003058375,65.18987341772146,9.500252849816064,2.25,1249753.3,0.688390260701852,0.0278072972015586,0.0157535445475232,0.0161200885711324,-0.0211959331380321,Downtrend
2023-02-10,92.42,859832.0,1.4666889344265996,0.9067346164268778,71.41190198366397,12.715494071157536,1.710000000000008,1249990.25,0.6878709653935301,0.1089144936325046,0.0736261155472053,0.0177557801982878,-0.025702723394947,Downtrend
2023-02-10,35.75,910781.0,,-0.3094741819064779,41.5533980582524,3.073178365013604,0.9200000000000016,1207597.25,0.7542092365645914,-0.0507944777285752,0.0041333700744006,0.0153972845250328,0.015093304061471,Sideways
2023-02-10,282.86,1234369.0,9.302281819713071,0.3243096905293114,75.2421307506053,28.77972232043785,9.430000000000009,1257874.7,0.9813131625908368,0.0699087013228991,0.0963418359553995,0.0161439399985246,0.0916025216815854,Uptrend
2023-02-10,24.03,10820112.568117868,-0.0861553535086585,0.2166761682714619,52.08034433285511,3.3381816670671043,0.9699999999999988,1173128.35,0.992896472069744,0.0891490319675822,0.0508253692441356,0.0279955617246606,0.0702769739561802,Uptrend
2023-02-10,140.66,1342266.0,-4.1915845878829145,-0.4400063595020582,26.007326007325982,21.916213560785025,4.72999999999999,1227978.1,1.0930699822741137,-0.0245111539520793,-0.0483610961848467,0.0142691695373463,-0.0364906832298137,Downtrend
2023-02-10,44.69,1518644.0,,-0.0044223221080132,50.06257822277846,3.1182694255978163,1.3299999999999983,1161629.1,1.3073398385078334,-0.0031890660592255,0.0221910768512028,0.0138898881054046,0.0429616087751371,Uptrend
2023-02-10,69.95,1182005.0,1.3121609366480271,-0.0510243004123434,57.75510204081631,4.8122195338648055,2.0700000000000074,1166658.75,,0.0085533107211326,0.0409436834094367,0.0126707003140575,-0.0242725544670272,Downtrend
2023-02-10,150.2,1339934.0,2.4574729013453123,-0.3643292557435762,,9.747687445046438,4.0,1140204.95,1.1751694289697656,0.0567603374938987,-0.0040743904843265,0.0159997787960881,0.0598482349059715,Uptrend
2023-02-10,55.91,941225.0,3.3129788733991035,0.248916106085685,70.8053691275168,15.438150420985494,2.3299999999999983,1157377.8,0.813239203309412,0.0612168719671519,0.2823635543527287,0.0240871595728251,-0.0531129088990502,Downtrend
2023-02-10,223.7,1329998.0,0.3100204981760157,0.1210844949320945,47.4154135338346,27.79940559758387,8.990000000000009,1322235.7,1.0058705872183,0.046234119782214,0.0167555888707615,0.0254410047197225,-0.0287956979921072,Downtrend
2023-02-10,90.43,1572093.0,,-0.2301630736891149,40.488358886996,5.234609923636128,3.200000000000003,1236363.65,1.271545794799127,-0.0241641840450181,-0.0038296913719306,0.0154756048290362,0.0012437810945273,Sideways
2023-02-10,113.62,985980.0,1.7874518708571685,1.0611063273696557,81.95149464184996,14.827180020788036,2.3700000000000045,1133587.4,0.8697873670790626,0.080022973102326,0.0774446142093201,0.0154450115726621,-0.0495435611096339,Downtrend
2023-02-10,95.29,1006381.0,3.55612154057269,0.8612271229466737,88.90804597701154,19.08193700859627,4.140000000000001,1289755.7,0.7802880809133079,0.1387604070305272,0.164066193853428,0.0148231674348343,-0.0285337124289196,Downtrend
2023-02-10,107.21,1456838.0,1.3890003930949604,-0.8874719591050821,46.556122448979615,12.193453118284452,2.5400000000000063,1235092.25,1.1795378037551445,-0.0389108554996405,0.0408759124087592,0.0177477608841779,0.0310425432445067,Uptrend
2023-02-10,102.71,1001149.0,-1.759806678702418,-0.4061977080907311,27.60927743086532,13.486737500995702,4.300000000000011,1245951.0,0.8035219683599114,-0.04106463878327,-0.1119718309859154,0.0223467674860503,-0.057097541633624,Downtrend
2023-02-10,101.38,1091832.0,2.181430656109626,0.2546959003739855,64.85148514851488,10.3066694809512,3.3599999999999994,1211462.95,0.901250838913398,0.0304654162945321,0.0943197386447465,0.0147944081965577,0.0327426810477657,Uptrend
2023-02-10,45.62,1136481.0,-0.2715666045658977,-0.1129143121460317,35.95658073270015,5.284441513096311,2.199999999999996,1174178.2,0.967894822097702,-0.0273000859845228,-0.001985002205558,0.0279328061956807,0.0417679558011049,Uptrend
2023-02-10,54.84,1215055.0,0.3214975620448186,0.2626618882131338,67.88194444444443,9.633869201391803,3.0799999999999983,1212500.3,1.002106968550853,0.0346570397111913,0.1252453867294858,0.0244152379210948,0.0155268667131891,Sideways
2023-02-13,149.8,1006262.0,-0.535068402213625,0.0620822965584526,35.594111461619335,9.657010325230488,4.259999999999991,1235743.2,0.814297015755377,0.0139688844753391,0.0299240131800146,0.0125249426235709,-0.0214155131888221,Downtrend
2023-02-13,116.68,1348090.0,0.6180962104270549,0.1165874702709021,63.0796150481189,9.579204449986918,3.4200000000000017,1263740.95,1.0667455224901907,-0.0006947459834999,0.0279614078970877,0.015508106161186,-0.0049535065612235,Sideways
2023-02-13,67.72,1269917.0,1.1089601590541065,-0.2033800624050112,49.06716417910447,4.783399363809053,2.010000000000005,1184360.7,1.0722383814322782,-0.0069588392063963,0.0029908778226408,0.0129607479111808,0.0043238407633816,Sideways
2023-02-13,24.76,1158789.0,0.0299913083840976,0.2662582641313745,54.12087912087912,3.505709628625496,0.5700000000000003,1169762.95,0.9906186548308784,0.1050495942290352,0.0259522812892423,0.0268994140003611,0.0734394124847,Uptrend
2023-02-13,111.86,1002976.0,1.7985499840107622,0.8577635524185995,66.43757159221076,15.370175357709826,4.25,1127354.1,0.8896725527498414,0.052847859327217,0.0438696228917945,0.0165742082592195,-0.0570935826450032,Downtrend
2023-02-13,105.76,1550478.0,0.9307945565835496,-1.0765422364931947,40.99329917225068,12.10991955296896,4.159999999999997,1266128.55,1.2245818167515454,-0.0942562592047129,0.0023008340523438,0.018280012416583,0.0412242945958871,Uptrend
2023-02-13,98.27,983125.0,3.617659493801071,0.7382120609400435,81.81818181818181,19.774678013215635,2.1500000000000057,1295196.75,0.7590545606294951,0.0936586462783899,0.1408632418484634,0.0154838860079923,-0.0028785853808985,Sideways
2023-02-13,102.37,1278768.0,2.219967954898948,0.2345865593306457,66.88548504741067,9.722299922835733,2.9399999999999977,1231450.8,1.0384239467788725,0.0567325320839273,0.0963753566522245,0.0147512256920354,0.0506987951807229,Uptrend
2023-02-13,36.38,894767.0,0.3826087008662853,-0.3026394163357656,39.43661971830984,3.0269602609024133,0.9899999999999948,1175872.95,0.7609385010514954,-0.0269984118581261,0.0065717415115003,0.0154571488889555,0.0051686615886834,Sideways
2023-02-13,45.76,880148.0,-0.2918422612266695,-0.1065519750454428,46.14147909967845,5.361421256981174,1.509999999999998,1145340.0,0.7684600206052351,-0.0508932280847528,-0.0144521138912856,0.027541190868884,0.04836944626833,Uptrend
2023-02-13,91.81,1354169.0,1.587940104877589,0.8223886295022937,67.59840273816317,13.463359868447668,2.799999999999997,1254060.55,1.0798274453334809,0.0873215785054575,0.0748162200616553,0.0177140340148365,-0.0307777164920022,Downtrend
2023-02-13,43.82,1122789.0,0.1613552935704874,-0.0547585816033064,48.58247422680413,3.0427577519306226,0.7900000000000063,1165837.5,0.963075042619576,-0.0083691472517529,0.0106039649608113,0.0135965482280238,0.0579379562043795,Uptrend
2023-02-13,233.03,1558716.0,-0.0370652897302079,-0.1808010343793033,35.11338697878564,28.11936182550573,14.370000000000005,1335240.8,1.1673669648201284,-0.0086144686992603,-0.0371879106438897,0.027547209012673,-0.0120558664300987,Sideways
2023-02-13,99.84,1370532.0,-1.7759258181064297,-0.3378534779957942,29.395477618827925,13.537823660891718,2.269999999999996,1260661.15,1.0871533559989537,-0.0410854919821614,-0.0602566486888599,0.019358244549785,-0.07322382742925,Downtrend
2023-02-13,141.43,1403359.0,-3.936683151453906,-0.1480839384584396,31.86714542190297,21.827374314688484,4.519999999999982,1246055.7,1.1262409858564109,-0.0238568588469185,-0.0550799654920698,0.0139724072424578,-0.0438935318491467,Downtrend
2023-02-13,276.72,1282011.0,10.0804031715694,0.881944833908511,77.6584122359796,35.11343926250322,20.659999999999968,1274882.55,1.0055914562482635,0.098924166885332,0.1012358664212464,0.0163491046473007,0.066175467321599,Uptrend
2023-02-13,148.63,1197593.0,2.905359533231064,0.0668459009137398,69.01521216973582,12.37900769766901,8.450000000000017,1127338.45,1.062318951331785,0.0788071680619939,0.0508862977690907,0.0161179244215306,0.0116726526423808,Sideways
2023-02-13,56.69,1121706.0,3.1162790958538835,0.0417730628323718,64.30131004366814,13.89975221285873,1.8200000000000005,1158942.7,0.9678701112660704,0.0308092056421678,0.2306669621094614,0.0253503505043171,-0.0459128555995678,Downtrend
2023-02-13,88.63,836447.0,-0.0635509394620754,-0.2989274300710254,46.96969696969696,5.415976366270314,1.899999999999992,1234269.05,0.6776861171395329,0.0087909578719032,-0.0104155000559973,0.0154152516562026,-0.0109778180172023,Sideways
2023-02-13,58.77,1405619.0,0.4283714220932779,0.2956285986092745,64.81715006305168,9.815651518717118,1.93,1204819.25,1.166663796249935,-0.0039986091794159,0.0852434173138851,0.0233916942656892,0.0406702740443358,Uptrend
2023-02-14,156.95,1035117.0,3.4321612017086807,0.4749180555130854,72.66739846322722,15.679750266539829,4.690000000000026,1135527.9,0.9115733748153612,0.1161644607152914,0.0630280273568459,0.0164222102899102,0.0011353601614734,Sideways
2023-02-14,97.75,1452075.0,3.723563480019308,0.6752928377266247,83.62350380848747,20.564207638261053,3.3700000000000045,1294190.0,1.121995224812431,0.0966269620394078,0.1518942937324603,0.0155145577848908,0.0105573038270225,Sideways
2023-02-14,88.5,1348694.0,-0.2781585037485712,-0.4108279954860169,40.58524173027988,5.938576827560723,2.0,1231397.3,1.0952549595487988,-0.0222346996069624,-0.019150613946153,0.0156997306031524,0.0011485012059263,Sideways
2023-02-14,56.07,1276591.0,2.818166402952599,-0.2050717040551304,56.830601092896174,12.45253032836591,2.9399999999999977,1156911.4,1.1034475068704483,-0.0237837837837837,0.1631601545727781,0.0259884849092808,-0.0042451088962716,Sideways
2023-02-14,292.65,1502977.0,11.577103339871996,1.9029160017688849,80.19370460048424,46.63749853361642,15.82000000000005,1273807.85,1.1799087279922162,0.1521386847559827,0.1214144230063825,0.0179628140129243,0.041279602250425,Uptrend
2023-02-14,103.32,1518740.0,0.6704817837431705,-1.0694840074668592,34.657354866870364,11.715069737214549,4.040000000000006,1277974.7,1.1883959831129678,-0.0676056338028168,0.0126195028680689,0.0184989942011464,0.0341767371601208,Uptrend
2023-02-14,104.93,1292604.0,2.4713579416438733,0.3887812368604568,71.58948685857325,11.06420287518523,4.629999999999996,1229944.95,1.0509445971545313,0.0893148450244698,0.0952332137365454,0.0146526806719228,-0.0119805316360913,Sideways
2023-02-14,45.43,903469.0,-0.2294161544939186,-0.0353006946501535,54.308943089430905,5.188341181013385,1.6499999999999986,1130869.65,0.798915241911391,-0.0055448923011303,-0.0319701058750259,0.0264377980636298,0.0017156337122024,Sideways
2023-02-14,43.54,1508374.0,0.1436557351069041,-0.0579665120535118,57.06521739130438,2.976273897994133,1.1700000000000017,1189393.45,1.268187579139603,0.0022639800769752,0.0165327210103329,0.0137349265062077,0.0530833521572169,Uptrend
2023-02-14,56.72,1195648.0,0.4729207834179334,0.2721423679471439,63.10620012277469,9.3365058267364,1.9799999999999969,1208969.35,0.9889812343050716,0.0095880681818181,0.1157770800627944,0.0217368033238351,0.0636651424551529,Uptrend
2023-02-14,153.68,1395769.0,-0.7891526003745923,-0.1536015212820117,32.130991931656354,10.401986854772986,6.75,1258294.75,1.1092544095888504,-0.0269049489395128,-0.017125099180111,0.0137540410932704,-0.0137235116044399,Sideways
2023-02-14,113.06,1524750.0,1.8768912409372405,0.7488838474760622,69.56284153005465,16.116630704449136,4.219999999999999,1149948.1,1.325929404987929,0.083739045764362,0.0529801324503311,0.0166679985716724,-0.0601078167115902,Downtrend
2023-02-14,89.82,1447735.0,1.7701404224117994,0.8036711576292033,75.60275545350177,14.3887925684856,3.0200000000000102,1258490.9,1.1503738326594175,0.1102124577498793,0.0973630831643002,0.0177051502026502,-0.0513210829618353,Downtrend
2023-02-14,66.51,867955.0,0.8844699753659455,-0.3422961968745379,44.56521739130434,4.88708545152744,1.2099999999999935,1168268.45,0.742941401867011,-0.0162938823877945,-0.00806572068708,0.0131509603498296,0.0072278271344677,Sideways
2023-02-14,102.57,1565231.0,-2.181535675837708,-0.5947706685816578,26.50853100291306,15.293214869750386,8.329999999999998,1261428.1,1.2408404410841964,-0.059815650127476,-0.0990415335463259,0.0221437626331271,-0.0492282019190654,Downtrend
2023-02-14,142.24,1428819.0,-3.2772967479673127,0.4090419720225231,45.69093610698366,20.897026633114702,7.370000000000003,1241328.15,1.1510405205907883,0.0122076675125162,-0.0352964246029152,0.0160652616376017,-0.1065112812521173,Downtrend
2023-02-14,25.26,1011855.0,0.1142658576347273,0.2804262507056033,63.14102564102562,3.508848364113611,1.3900000000000006,1170933.65,0.8641437540034826,0.1221864951768489,0.0004095004095003,0.0264742539409768,0.0814572247237004,Uptrend
2023-02-14,116.41,995462.0,0.7078140679193865,0.165044262210587,63.68330464715999,8.224179754327622,3.3700000000000045,1249472.8,0.7967056185616845,0.0133437990580846,0.0805356644657304,0.0122361236775545,-0.0154918667699457,Sideways
2023-02-14,223.05,1240962.0,-0.2910263453293282,-0.3478096719827389,42.21718668293532,28.48230593858176,6.170000000000016,1319588.9,0.940415609740276,0.0112137506319223,-0.0207396857893097,0.0273441794365481,-0.0240421760668999,Downtrend
2023-02-14,36.83,1029911.0,0.3769752702548814,-0.2466182775577357,42.66666666666673,2.791399573507377,1.0200000000000031,1163359.8,0.8852901742006213,-0.0045224793828145,0.0365650969529085,0.0156614270172032,-0.0010689470871191,Sideways
2023-02-15,116.77,1020508.0,0.9232019725881032,0.3043457335034428,68.9349112426035,7.694878953250509,2.780000000000001,1222711.4,0.8346270428164815,0.02874314084139,0.0860689655172413,0.0124537303216916,-0.0103293539920413,Sideways
2023-02-15,112.12,947490.0,1.9025216702564336,0.6196114214362041,66.5308498253784,16.223029764420602,4.989999999999995,1147157.15,0.8259461225517359,0.078416149068323,0.0885579937304075,0.0142861863031365,-0.0629049676025918,Downtrend
2023-02-15,147.05,1319100.0,-1.078943324285575,-0.3547137961543956,31.488372093023216,11.66936862949649,3.8499999999999934,1277666.35,1.0324291627465965,-0.0349613722665969,-0.0364753562557196,0.013537493057488,-0.0236092265943013,Downtrend
2023-02-15,104.11,1396771.0,,-0.9546594331326368,36.18925831202046,11.37256736280267,3.7099999999999937,1294854.2,1.0787090932708872,-0.0380224719101124,0.0136389467702215,0.0185251779582778,0.0041113810502709,Sideways
