ticker,date,open,high,low,close,volume,adjusted_close,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,bb_middle,bb_upper,bb_lower,bb_width,true_range,atr_14,volume_sma_20,volume_ratio,momentum_10,momentum_20,price_to_sma_50,volatility_20,future_return_5d,trend_label
STK011,2023-02-06,148.9,149.21,146.05,147.49,925673.0,147.49,148.497,135.1736,128.20805,146.74222868592432,144.24211751954465,2.500111166379668,3.458449360534492,-0.958338194154824,46.328437917223006,148.497,156.50445468462465,140.48954531537538,16.014909369249267,3.1599999999999966,4.185000000000002,1139917.85,0.8120523772831524,0.0125635040505287,-0.030691377497371,0.091115424905455,0.0180933283368248,0.0571564173842292,Uptrend
STK016,2023-02-06,44.77,46.83,44.77,46.42,1360852.0,46.42,43.967,44.2294,48.64205,44.58012420022431,44.165903994660304,0.4142202055640069,0.1081279802265243,0.3060922253374826,75.94936708860756,43.967,45.63620214159244,42.29779785840756,3.338404283184872,2.059999999999995,1.1092857142857138,1164393.75,1.1687214913340096,0.0610285714285714,0.0795348837209302,0.0495281419146541,0.0101548113160475,-0.0555794915984489,Downtrend
STK005,2023-02-06,84.03,87.86,84.03,87.43,1571774.0,87.43,84.51150000000001,83.89,73.77935000000001,84.45397811069427,84.52304185912834,-0.0690637484340754,-0.208138839356749,0.1390750909226736,60.53550640279397,84.51150000000001,87.63692224515596,81.38607775484407,6.250844490311891,4.439999999999998,2.6807142857142816,1249601.7,1.257819991762175,0.039719348317279,-0.0025099828864802,0.0421981165812374,0.0163289838064091,0.0368294635708566,Uptrend
STK003,2023-02-06,215.71,219.14,214.12,216.3,1325548.0,216.3,224.664,222.8544,197.29785,222.03669717004647,222.9171952419751,-0.8804980719286277,1.0062359086759949,-1.8867339806046224,43.63912054586808,224.664,238.82474544573668,210.5032545542633,28.32149089147339,5.019999999999982,9.732142857142852,1343103.7,0.9869290063008538,-0.0752062935568,-0.0205578699510957,-0.0294111312139225,0.0251046539597048,0.0162274618585297,Sideways
STK007,2023-02-06,68.16,70.13,68.16,69.28,1159492.0,69.28,66.801,64.4004,56.1786,67.74509481497192,66.34062509003937,1.4044697249325535,1.29033557927095,0.1141341456616036,62.45989304812832,66.801,70.06073134185236,63.54126865814764,6.519462683704724,1.9699999999999989,1.982857142857144,1176215.4,0.9857820259792552,0.0360400777628233,0.0764449968924798,0.0757697157160513,0.0130428978437941,-0.0318995381062356,Downtrend
STK018,2023-02-06,58.24,58.24,55.13,56.13,1034133.0,56.13,53.7925,56.24,48.6436,55.647650912259806,55.24967810757676,0.3979728046830502,-0.2182117482995065,0.6161845529825567,68.74546773023931,53.7925,58.75904438799331,48.82595561200668,9.933088775986633,3.1099999999999994,2.3978571428571414,1238856.75,0.834747843122298,0.0975752835353931,0.0713876694025577,-0.0019559032716927,0.0223939647339866,0.0206663103509709,Uptrend
STK011,2023-02-07,146.98,148.82,146.81,147.78,855233.0,147.78,148.2455,135.94379999999998,128.09019999999998,146.90188581116672,144.50418288846726,2.397702922699466,3.246300072967487,-0.848597150268021,46.016114592658894,148.2455,155.99437285521685,140.49662714478313,15.49774571043372,2.009999999999991,4.215000000000002,1116659.85,0.7658849738351388,0.0092883485862587,-0.032916693933643,0.0870668614530417,0.0180625864799274,0.072810935173907,Uptrend
STK019,2023-02-07,21.77,23.13,21.77,22.51,1565571.0,22.51,23.0175,23.7704,30.60665,22.611917361396102,23.03876429391926,-0.4268469325231585,-0.4158353478133318,-0.0110115847098267,43.00341296928332,23.0175,24.589342700063757,21.44565729993625,3.1436854001275023,1.3599999999999994,0.999285714285714,1159427.45,1.3502966485742598,-0.0585529067335842,-0.0868154158215008,-0.0530239289200012,0.0268480307132528,0.0852954242558861,Uptrend
STK013,2023-02-07,95.76,98.08,95.43,96.85,1379608.0,96.85,87.795,84.1342,87.244,90.8116855570783,87.78765050626647,3.0240350508118325,2.0463767173891254,0.9776583334227072,81.1310782241015,87.795,95.63534236631668,79.95465763368333,15.680684732633352,2.6499999999999915,2.4685714285714275,1320280.0,1.0449359226830672,0.122508113120074,0.1735126620622802,0.151137111899798,0.0139155425551983,0.017139907072793,Sideways
STK017,2023-02-07,56.29,56.85,55.86,56.28,994410.0,56.28,50.5695,46.2122,44.25735,53.49383020683576,50.17240446469278,3.321425742142978,2.768564976530298,0.5528607656126798,76.01781170483464,50.5695,59.68090979327739,41.45809020672261,18.222819586554778,1.1499999999999986,2.020714285714285,1182624.0,0.8408505154639175,0.1188866799204773,0.3403191236008573,0.2178602187301188,0.0219624103419404,-0.0373134328358209,Downtrend
STK002,2023-02-07,110.22,110.82,108.79,110.05,1144327.0,110.05,108.718,102.4738,93.65205,110.12198389379364,107.68777066899544,2.4342132247982136,2.833994299091516,-0.3997810742933021,59.254658385093165,108.718,116.6009799334825,100.8350200665175,15.765959866965003,2.029999999999987,3.5621428571428564,1223047.25,0.935635969910402,0.0085227272727272,0.0812536844173708,0.0739330443488968,0.0171891791847948,-0.0375283961835528,Downtrend
STK009,2023-02-07,99.53,101.9,99.53,100.81,1507251.0,100.81,106.60349999999998,106.1306,106.8492,103.46714347683888,105.33731655452512,-1.870173077686232,-0.9462413278995464,-0.9239317497866856,36.22754491017966,106.60349999999998,116.55908193069938,96.6479180693006,19.91116386139879,2.3700000000000045,3.307857142857143,1270123.0,1.186696878963691,-0.0834621329211745,-0.1328917942542576,-0.0501325725097191,0.0203202500898518,-0.0489038785834739,Downtrend
STK005,2023-02-07,88.65,91.68,88.65,90.84,1583411.0,90.84,84.7105,84.0514,73.9546,85.4364430167413,84.9909646843781,0.4454783323631943,-0.0774154050127603,0.5228937373759547,65.91251885369535,84.7105,88.81804620052691,80.60295379947308,8.215092401053823,4.25,2.6949999999999963,1266730.7,1.2499981250947814,0.0752840909090908,0.045820861155883,0.0807672448049646,0.0183401069796788,0.0124394539850285,Sideways
STK010,2023-02-07,152.46,152.46,149.97,150.75,1037191.0,150.75,152.0645,155.2102,136.98795,152.7743303482302,153.25016949838266,-0.475839150152467,-0.6080092783550239,0.1321701282025569,44.94331065759639,152.0645,160.90490359879618,143.22409640120384,17.680807197592344,2.490000000000009,4.180714285714286,1232059.15,0.8418353940230874,-0.0497352496217851,0.0608726249120337,-0.0287365134507913,0.0135564735971105,-0.0139303482587064,Sideways
STK006,2023-02-07,90.86,91.42,89.43,90.56,1461893.0,90.56,90.2365,89.146,75.0407,90.74190085042557,90.2410530632203,0.5008477872052595,0.4135451820430886,0.0873026051621708,53.20872274143303,90.2365,92.79395988289768,87.67904011710233,5.114919765795349,2.4199999999999875,2.5692857142857117,1215329.8,1.2028776057330282,0.0143369175627239,-0.00220361392684,0.0158616202633881,0.0154633563422053,-0.0385379858657244,Downtrend
STK008,2023-02-07,115.43,115.43,112.58,113.39,1534355.0,113.39,112.96099999999998,112.13160000000002,109.00975,114.03033758187004,113.49695260936237,0.5333849725076618,0.4189916877694001,0.1143932847382617,66.54778887303846,112.96099999999998,117.4696858862678,108.45231411373216,9.017371772535624,2.8500000000000085,3.017857142857142,1305289.75,1.1754899630522648,0.011688079942898,-0.0063097011655419,0.0112225278155308,0.0159961305414731,0.0246935355851485,Uptrend
STK012,2023-02-07,142.31,142.31,138.61,140.31,964431.0,140.31,147.9405,155.5472,120.29574999999998,144.91701773186452,149.11512202133412,-4.1981042894695975,-3.240649733811757,-0.95745455565784,23.81667918857997,147.9405,157.62362145191753,138.25737854808244,19.366242903835087,3.6999999999999886,5.054285714285712,1240245.2,0.7776131687508244,-0.0675217651359074,-0.1291043386506114,-0.0979586903525103,0.0183192021445029,0.0518851115387356,Uptrend
STK003,2023-02-07,211.27,221.28,211.27,219.99,1200099.0,219.99,224.716,222.9996,197.36305,221.72182068234704,222.70036596479176,-0.9785452824447418,0.6092796704518475,-1.587824952896589,47.94035139524584,224.716,238.7958047235264,210.6361952764736,28.159609447052787,10.009999999999993,9.92285714285714,1328648.4,0.903247992471146,-0.083985676215856,0.00474994290934,-0.0134959883336112,0.0253370344240475,0.0001818264466566,Sideways
STK018,2023-02-07,54.46,55.34,53.73,54.27,1315746.0,54.27,53.845000000000006,56.2534,48.670300000000005,55.43570461806599,55.17710935886737,0.2585952591986213,-0.1228503467998809,0.3814456059985023,,53.845000000000006,58.80826081268656,48.88173918731345,9.926521625373113,2.4000000000000057,2.445714285714285,1238851.45,1.0620692254910788,0.0319452367370223,0.0197294250281849,-0.0352583132752864,0.0236387463620048,0.0477243412566794,Uptrend
STK015,2023-02-07,37.09,38.02,37.09,37.86,942139.0,37.86,37.2835,34.7816,29.8887,37.52734194522852,36.758050265865165,0.7692916793633557,0.9606065850854544,-0.1913149057220985,66.07929515418499,37.2835,38.89568093538799,35.671319064612014,3.22436187077598,0.9299999999999996,0.9564285714285716,1221247.25,0.771456394272331,0.0013224014810895,0.0332969432314409,0.0885065666904341,0.0149357721244183,-0.0116217643951399,Sideways
STK016,2023-02-07,45.67,46.06,44.93,45.31,1311742.0,45.31,44.056,44.2716,48.6192,44.69241278480519,44.25065184690769,0.4417609378974987,0.1748545717607192,0.2669063661367795,62.86149162861493,44.056,45.81452090959895,42.29747909040105,3.5170418191979,1.490000000000002,1.172142857142857,1161026.95,1.129811844591549,0.0283704039945529,0.0408913393062255,0.0234552173402362,0.0116864551853459,-0.0229529905098212,Downtrend
STK001,2023-02-07,272.45,278.43,272.45,276.53,1196177.0,276.53,266.5785,242.2256,170.09870000000004,269.0438679772033,260.8144700190295,8.22939795817382,9.013381443203356,-0.7839834850295375,55.82220367278796,266.5785,277.0782669648258,256.07873303517414,20.999533929651648,6.160000000000025,8.755714285714285,1225873.75,0.9757750339298806,0.0523251388994596,0.0586096011025187,0.1416216948167326,0.0159466148901879,0.1055581672874554,Uptrend
STK020,2023-02-07,47.06,47.15,45.3,46.24,877821.0,46.24,46.685500000000005,47.8214,42.120650000000005,46.41553449052793,46.61829008928716,-0.2027555987592251,-0.0908121003777608,-0.1119434983814642,41.79285281647487,46.685500000000005,49.44367998726035,43.927320012739656,5.516359974520697,1.8500000000000012,2.289999999999999,1196057.4,0.7339288231484543,-0.0087888531618434,0.0098274732474339,-0.0330688771135935,0.027507083312762,0.0084342560553633,Sideways
STK004,2023-02-07,107.92,111.88,107.92,110.71,1364158.0,110.71,104.55,104.5458,99.8169,105.75079471849432,105.08341220575468,0.6673825127396498,-0.0103133169844723,0.6776958297241221,76.32702867602197,104.55,109.23286012469704,99.86713987530295,9.36572024939406,3.9599999999999937,3.757857142857145,1152667.05,1.1834796526889528,0.0601359762520348,0.0473982970671711,0.0589617182134528,0.0161445539443474,0.0053292385511697,Sideways
STK007,2023-02-07,70.1,71.06,69.77,70.36,1030897.0,70.36,67.1525,64.5406,56.2448,68.14738792036086,66.63835656485126,1.5090313555095918,1.3340747345186783,0.1749566209909132,72.99578059071729,67.1525,70.35185437565993,63.95314562434008,6.398708751319845,1.7800000000000011,1.9657142857142864,1171963.2,0.8796325686676851,0.0459342946335663,0.1110058424127586,0.0901664998466082,0.0124202021120809,-0.0561398521887436,Downtrend
STK014,2023-02-07,104.63,104.76,102.23,103.76,841809.0,103.76,98.419,94.8128,79.07495,99.97361478244656,97.98992355084856,1.983691231598016,1.7251791685002762,0.2585120630977395,74.46657183499299,98.419,103.79792926148164,93.04007073851837,,2.530000000000001,2.489285714285716,1233203.7,0.6826195866911525,0.0468119451170299,0.0846748902362535,0.0943670052988625,0.0143895088302234,0.0296838858905165,Uptrend
STK007,2023-02-08,70.02,70.02,68.96,69.32,1093759.0,69.32,67.449,64.63980000000001,56.31415,68.32778977876687,66.83699681930672,1.4907929594601512,1.365418379506973,0.1253745799531782,65.71428571428568,67.449,70.25515038798733,64.64284961201267,5.61230077597466,1.4000000000000057,1.919285714285716,1172831.45,0.9325798689999318,0.0252921165508059,0.0935478782142291,0.0724043081816463,0.0131878852643756,-0.0451529140219272,Downtrend
STK018,2023-02-08,55.44,55.84,54.41,55.28,984334.0,55.28,53.9725,56.28,48.70139999999999,55.41175006144045,55.18473088784016,0.22701917360029,-0.0528764427198467,0.2798956163201367,61.24371859296482,53.9725,58.946160623727074,48.99883937627293,9.94732124745414,1.5700000000000005,2.4228571428571426,1235042.85,0.7970039258152055,0.0511504088229701,0.0483595676085719,-0.0177683013503909,0.02380934303364,0.0497467438494934,Uptrend
STK005,2023-02-08,91.11,91.71,90.73,91.28,1370747.0,91.28,84.91850000000001,84.24340000000001,74.1258,86.33545178339648,85.45681915220194,0.8786326311945345,0.1137942022286986,0.7648384289658359,64.06995230524645,84.91850000000001,89.8736473502962,79.96335264970382,9.910294700592374,0.9799999999999898,2.5999999999999965,1268841.3,1.0803139841050255,0.0990969295605057,0.0477502295684113,0.0835270181402934,0.0183479221215807,0.0013146362839614,Sideways
STK006,2023-02-08,92.41,92.41,87.94,89.02,901030.0,89.02,90.156,89.2282,75.1473,90.47699302728316,90.15060468816696,0.326388339116221,0.3961138134577151,-0.0697254743414941,47.1069549970777,90.156,92.76219827980984,87.54980172019017,5.212396559619663,4.469999999999999,2.739999999999997,1200490.75,0.7505513890881708,-0.0112184827279796,-0.0177645371289859,-0.0023333430462567,0.0159246888670547,-0.027521905189845,Downtrend
STK009,2023-02-08,100.65,102.09,100.31,101.09,986451.0,101.09,105.7945,106.1972,106.8673,103.10142909578674,105.02270051344918,-1.9212714176624388,-1.1412473458521248,-0.780024071810314,40.30400736987566,105.7945,114.67172686665316,96.91727313334682,17.75445373330635,1.7800000000000011,3.152142857142858,1242735.4,0.7937739602493017,-0.0567322944853969,-0.1379722009038969,-0.0480916634336875,0.0201235705484716,-0.0386784053813433,Downtrend
STK019,2023-02-08,23.03,24.02,23.03,23.59,1207783.0,23.59,23.0015,23.7052,30.46865,22.762391613489008,23.07959656844376,-0.3172049549547537,-0.3961092692416162,0.0789043142868624,51.73410404624276,23.0015,24.54127817953261,21.461721820467385,3.0795563590652293,1.509999999999998,1.036428571428571,1153008.7,1.0475055392036503,0.035103115401492,-0.0133835215391049,-0.0048596932318648,0.028511703196868,0.0466299279355659,Uptrend
STK010,2023-02-08,153.7,154.28,149.36,151.84,1341249.0,151.84,152.502,154.9208,137.24135,152.63058721773325,153.14571249850246,-0.5151252807692117,-0.5894324788378615,0.0743071980686498,48.43681197710258,152.502,160.2738265820326,144.73017341796742,15.543653164065176,4.919999999999988,4.191428571428572,1243985.95,1.0781866145674717,-0.0277884492252529,0.0611503249702984,-0.0198862902851005,0.0135606139922284,-0.0292413066385668,Downtrend
STK014,2023-02-08,104.4,105.38,102.29,103.64,1267708.0,103.64,98.883,95.09980000000002,79.32025,100.53767404668557,98.4084477322672,2.129226314418375,1.805988597683896,0.3232377167344789,75.65028901734107,98.883,104.38723033483984,93.37876966516018,11.008460669679664,3.089999999999989,2.606428571428572,1242509.75,1.0202801225503462,0.0370222133279969,0.0983467571004663,0.0898025022134639,0.0138399443330931,0.0346391354689309,Uptrend
STK008,2023-02-08,112.8,114.31,112.8,113.54,830763.0,113.54,112.987,112.388,109.1663,113.95490103081308,113.50014130496515,0.4547597258479356,0.4261452953851072,0.0286144304628284,66.33165829145725,112.987,117.50310964390452,108.47089035609548,9.032219287809056,1.5100000000000051,3.0135714285714283,1270892.1,0.6536849194357255,0.0046898504557117,0.0046009555830828,0.010250204648183,0.0158454413576634,0.0402501321120309,Uptrend
STK003,2023-02-08,221.52,222.61,216.86,220.43,1079838.0,220.43,224.8165,222.9596,197.4733,221.52307903890903,222.5321907081405,-1.009111669231487,0.2856014025151806,-1.2947130717466675,38.63557257222414,224.8165,238.73485180048667,210.8981481995133,27.83670360097335,5.75,9.227142857142852,1319572.85,0.8183238992830142,-0.0372554157931516,0.0092024539877302,-0.01134555318542,0.0253290885518463,-0.0281268429887039,Downtrend
STK001,2023-02-08,276.25,284.02,273.98,280.89,1001778.0,280.89,267.6915,244.3754,170.8005,270.86634982686434,262.3015463139162,8.564803512948117,8.92366585715231,-0.3588623442041925,68.28358208955218,267.6915,279.3039185340687,256.0790814659313,23.22483706813739,10.039999999999964,8.470714285714283,1232665.9,0.8126922307171798,0.0468860646267377,0.0860689015195452,0.1494201134811442,0.0158881310820136,0.1137455943607817,Uptrend
STK011,2023-02-08,149.49,149.49,147.81,148.55,1260019.0,148.55,147.7865,136.7486,128.01205000000002,147.155441840218,144.8038730448771,2.35156879534091,3.067353817442172,-0.715785022101262,47.67895878524947,147.7865,154.1299550605536,141.44304493944637,12.686910121107246,1.710000000000008,4.135000000000001,1121844.8,1.123166947870151,0.0164214847759152,-0.0582007227540732,0.0862999694329594,0.0163369552760717,0.0515651295859979,Uptrend
STK020,2023-02-08,46.3,46.77,45.69,46.19,961721.0,46.19,46.7185,47.8504,42.1515,46.38083687660056,46.5865648974881,-0.2057280208875482,-0.1137952844797183,-0.0919327364078299,43.04429195258889,46.7185,49.43393172878686,44.00306827121314,5.430863457573722,1.0800000000000054,2.270714285714285,1184217.7,0.8121150359431378,0.0136054421768707,0.0144959367450032,-0.034699814421614,0.0274688528158408,0.037021000216497,Uptrend
STK016,2023-02-08,45.59,45.59,43.53,44.0,1292454.0,44.0,44.086,44.2798,48.596500000000006,44.58588774098901,44.232085043433045,0.3538026975559631,0.210644196919768,0.1431585006361951,53.42820181112548,44.086,45.81766667511598,42.35433332488402,3.463333350231963,2.0600000000000023,1.2285714285714282,1150541.0,1.1233445831135092,0.0178117048346055,0.0138248847926267,-0.0063189083961534,0.0135639580147413,0.0445454545454545,Uptrend
